1.180000000000000000e+02,8.300000000000000000e+01,2.114085435867309570e+00,6.273208558559417725e-02,-2.017189115285873413e-01,-4.416612684726715088e-01
1.180000000000000000e+02,8.400000000000000000e+01,2.111617803573608398e+00,8.119209855794906616e-02,-1.758301705121994019e-01,-4.088394641876220703e-01
1.180000000000000000e+02,8.500000000000000000e+01,2.109899759292602539e+00,7.928594201803207397e-02,-1.732252389192581177e-01,-3.956326544284820557e-01
1.180000000000000000e+02,8.600000000000000000e+01,2.107589006423950195e+00,1.219914853572845459e-01,-1.249930560588836670e-01,-3.446577191352844238e-01
1.180000000000000000e+02,8.700000000000000000e+01,2.107056379318237305e+00,1.323320120573043823e-01,-1.100453436374664307e-01,-3.233147561550140381e-01
1.180000000000000000e+02,8.800000000000000000e+01,2.105792999267578125e+00,1.397893577814102173e-01,-9.614975750446319580e-02,-3.056077659130096436e-01
1.180000000000000000e+02,8.900000000000000000e+01,2.104723691940307617e+00,1.595734804868698120e-01,-7.557134330272674561e-02,-2.847312688827514648e-01
1.180000000000000000e+02,9.000000000000000000e+01,2.103976011276245117e+00,1.816760897636413574e-01,-5.389025062322616577e-02,-2.632426619529724121e-01
1.180000000000000000e+02,9.100000000000000000e+01,2.102769613265991211e+00,1.792631298303604126e-01,-4.908321052789688110e-02,-2.557664215564727783e-01
1.180000000000000000e+02,9.200000000000000000e+01,2.102077484130859375e+00,1.790247708559036255e-01,-4.741622135043144226e-02,-2.516253888607025146e-01
1.180000000000000000e+02,9.300000000000000000e+01,2.100686311721801758e+00,1.734264194965362549e-01,-5.186179280281066895e-02,-2.504864633083343506e-01
1.180000000000000000e+02,9.400000000000000000e+01,2.099888563156127930e+00,1.696737557649612427e-01,-5.215574055910110474e-02,-2.499943673610687256e-01
1.180000000000000000e+02,9.500000000000000000e+01,2.098782300949096680e+00,1.740545332431793213e-01,-4.640194028615951538e-02,-2.450448721647262573e-01
1.180000000000000000e+02,9.600000000000000000e+01,2.097822189331054688e+00,1.815893203020095825e-01,-4.024494066834449768e-02,-2.404954582452774048e-01
1.180000000000000000e+02,9.700000000000000000e+01,2.097077846527099609e+00,1.857561767101287842e-01,-3.785318881273269653e-02,-2.392403036355972290e-01
1.180000000000000000e+02,9.800000000000000000e+01,2.095998048782348633e+00,1.882286667823791504e-01,-3.537593781948089600e-02,-2.376211136579513550e-01
1.180000000000000000e+02,9.900000000000000000e+01,2.095481634140014648e+00,1.927807182073593140e-01,-3.302193433046340942e-02,-2.357583940029144287e-01
1.180000000000000000e+02,1.000000000000000000e+02,2.094063282012939453e+00,1.844134181737899780e-01,-3.622603788971900940e-02,-2.345941960811614990e-01
1.180000000000000000e+02,1.010000000000000000e+02,2.093330621719360352e+00,1.785515993833541870e-01,-3.879869356751441956e-02,-2.376302182674407959e-01
1.180000000000000000e+02,1.020000000000000000e+02,2.092445373535156250e+00,1.855649054050445557e-01,-3.684724494814872742e-02,-2.392872869968414307e-01
1.180000000000000000e+02,1.030000000000000000e+02,2.091623783111572266e+00,1.938490271568298340e-01,-3.452609106898307800e-02,-2.387597411870956421e-01
1.180000000000000000e+02,1.040000000000000000e+02,2.091096401214599609e+00,1.883591860532760620e-01,-3.681594878435134888e-02,-2.393512129783630371e-01
1.180000000000000000e+02,1.050000000000000000e+02,2.089598417282104492e+00,1.795850992202758789e-01,-3.957944735884666443e-02,-2.437810301780700684e-01
1.180000000000000000e+02,1.060000000000000000e+02,2.089058160781860352e+00,1.889316439628601074e-01,-3.501268476247787476e-02,-2.400738745927810669e-01
1.180000000000000000e+02,1.070000000000000000e+02,2.087901830673217773e+00,1.860738098621368408e-01,-3.681358695030212402e-02,-2.417046427726745605e-01
1.180000000000000000e+02,1.080000000000000000e+02,2.087307453155517578e+00,1.852957159280776978e-01,-3.631057590246200562e-02,-2.420037984848022461e-01
1.180000000000000000e+02,1.090000000000000000e+02,2.086396932601928711e+00,1.878671646118164062e-01,-3.621564060449600220e-02,-2.432406693696975708e-01
1.180000000000000000e+02,1.100000000000000000e+02,2.084739923477172852e+00,1.898333877325057983e-01,-3.792832791805267334e-02,-2.453336417675018311e-01
1.180000000000000000e+02,1.110000000000000000e+02,2.083776473999023438e+00,1.911531835794448853e-01,-3.610977530479431152e-02,-2.457534074783325195e-01
1.180000000000000000e+02,1.120000000000000000e+02,2.082363128662109375e+00,1.831845343112945557e-01,-3.954449668526649475e-02,-2.501308619976043701e-01
1.180000000000000000e+02,1.130000000000000000e+02,2.081514835357666016e+00,1.887659132480621338e-01,-3.938100114464759827e-02,-2.517456710338592529e-01
1.180000000000000000e+02,1.140000000000000000e+02,2.080597877502441406e+00,1.901011466979980469e-01,-4.046826437115669250e-02,-2.548371851444244385e-01
1.180000000000000000e+02,1.150000000000000000e+02,2.079539537429809570e+00,1.845570355653762817e-01,-4.366242885589599609e-02,-2.579672634601593018e-01
1.180000000000000000e+02,1.160000000000000000e+02,2.078650236129760742e+00,1.820930689573287964e-01,-4.708159714937210083e-02,-2.638633251190185547e-01
1.180000000000000000e+02,1.170000000000000000e+02,2.077717304229736328e+00,1.954989880323410034e-01,-4.365260899066925049e-02,-2.692610621452331543e-01
1.180000000000000000e+02,1.180000000000000000e+02,2.077218294143676758e+00,2.052891105413436890e-01,-3.993074223399162292e-02,-2.683533430099487305e-01
1.180000000000000000e+02,1.190000000000000000e+02,2.076261997222900391e+00,1.878093481063842773e-01,-5.090823397040367126e-02,-2.766067683696746826e-01
1.180000000000000000e+02,1.200000000000000000e+02,2.075042009353637695e+00,1.697905510663986206e-01,-6.145315617322921753e-02,-2.820191681385040283e-01
1.180000000000000000e+02,1.210000000000000000e+02,2.073524713516235352e+00,1.719328761100769043e-01,-6.282120198011398315e-02,-2.838689982891082764e-01
1.180000000000000000e+02,1.220000000000000000e+02,2.072215318679809570e+00,1.963068395853042603e-01,-5.432693660259246826e-02,-2.868818640708923340e-01
1.180000000000000000e+02,1.230000000000000000e+02,2.072300910949707031e+00,1.913549304008483887e-01,-5.170331150293350220e-02,-2.790539860725402832e-01
1.180000000000000000e+02,1.240000000000000000e+02,2.071117639541625977e+00,1.890581101179122925e-01,-5.266370624303817749e-02,-2.772209644317626953e-01
1.180000000000000000e+02,1.250000000000000000e+02,2.069392204284667969e+00,1.774699538946151733e-01,-5.741943791508674622e-02,-2.743551135063171387e-01
1.180000000000000000e+02,1.260000000000000000e+02,2.065945386886596680e+00,1.843711584806442261e-01,-5.647304281592369080e-02,-2.731632888317108154e-01
1.180000000000000000e+02,1.270000000000000000e+02,2.062145233154296875e+00,1.975792646408081055e-01,-5.041265860199928284e-02,-2.665224969387054443e-01
1.190000000000000000e+02,0.000000000000000000e+00,2.331578969955444336e+00,3.697756528854370117e-01,2.192627787590026855e-01,1.791970431804656982e-02
1.190000000000000000e+02,1.000000000000000000e+00,2.336852073669433594e+00,4.021404981613159180e-01,2.029449045658111572e-01,7.178738713264465332e-03
1.190000000000000000e+02,2.000000000000000000e+00,2.332385301589965820e+00,4.088853001594543457e-01,1.945724785327911377e-01,-2.965205162763595581e-02
1.190000000000000000e+02,3.000000000000000000e+00,2.328110218048095703e+00,4.141410589218139648e-01,1.969947814941406250e-01,-2.722233533859252930e-02
1.190000000000000000e+02,4.000000000000000000e+00,2.326943874359130859e+00,4.328804016113281250e-01,2.145808935165405273e-01,-5.102753639221191406e-03
1.190000000000000000e+02,5.000000000000000000e+00,2.328057765960693359e+00,4.053094387054443359e-01,1.973379552364349365e-01,-1.739588379859924316e-02
1.190000000000000000e+02,6.000000000000000000e+00,2.327031612396240234e+00,4.356524348258972168e-01,2.212287783622741699e-01,-1.454219222068786621e-03
1.190000000000000000e+02,7.000000000000000000e+00,2.327286720275878906e+00,3.602734208106994629e-01,1.630100905895233154e-01,-5.850571393966674805e-02
1.190000000000000000e+02,8.000000000000000000e+00,2.327729701995849609e+00,4.332694411277770996e-01,2.120208442211151123e-01,-1.888933032751083374e-02
1.190000000000000000e+02,9.000000000000000000e+00,2.326992750167846680e+00,4.268402457237243652e-01,2.082071602344512939e-01,-1.614705473184585571e-02
1.190000000000000000e+02,1.000000000000000000e+01,2.325832366943359375e+00,4.312568902969360352e-01,2.104587554931640625e-01,-1.504813879728317261e-02
1.190000000000000000e+02,1.100000000000000000e+01,2.325363636016845703e+00,4.265315532684326172e-01,2.038937509059906006e-01,-2.143900096416473389e-02
1.190000000000000000e+02,1.200000000000000000e+01,2.324881553649902344e+00,4.218282103538513184e-01,2.026264667510986328e-01,-1.907996088266372681e-02
1.190000000000000000e+02,1.300000000000000000e+01,2.324005603790283203e+00,4.297892451286315918e-01,2.038650214672088623e-01,-1.867196708917617798e-02
1.190000000000000000e+02,1.400000000000000000e+01,2.323287248611450195e+00,4.267330765724182129e-01,2.085810005664825439e-01,-1.863720268011093140e-02
1.190000000000000000e+02,1.500000000000000000e+01,2.323360919952392578e+00,4.307224750518798828e-01,2.102936804294586182e-01,-1.688859611749649048e-02
1.190000000000000000e+02,1.600000000000000000e+01,2.323725700378417969e+00,4.317900538444519043e-01,2.073903381824493408e-01,-1.993419229984283447e-02
1.190000000000000000e+02,1.700000000000000000e+01,2.323609113693237305e+00,4.147207140922546387e-01,1.975180804729461670e-01,-1.493624597787857056e-02
1.190000000000000000e+02,1.800000000000000000e+01,2.323299169540405273e+00,4.111332893371582031e-01,1.921782195568084717e-01,-2.616504579782485962e-02
1.190000000000000000e+02,1.900000000000000000e+01,2.322602033615112305e+00,4.285594820976257324e-01,2.016450464725494385e-01,-2.627914398908615112e-02
1.190000000000000000e+02,2.000000000000000000e+01,2.322362422943115234e+00,4.163177013397216797e-01,1.956358850002288818e-01,-2.962943911552429199e-02
1.190000000000000000e+02,2.100000000000000000e+01,2.321537494659423828e+00,4.268750548362731934e-01,1.989408135414123535e-01,-2.164041996002197266e-02
1.190000000000000000e+02,2.200000000000000000e+01,2.321646690368652344e+00,4.066630601882934570e-01,1.931518316268920898e-01,-2.836440503597259521e-02
1.190000000000000000e+02,2.300000000000000000e+01,2.321684360504150391e+00,4.399694800376892090e-01,2.146556377410888672e-01,-1.198236644268035889e-02
1.190000000000000000e+02,2.400000000000000000e+01,2.321606159210205078e+00,3.789343833923339844e-01,1.641667187213897705e-01,-4.502549767494201660e-02
1.190000000000000000e+02,2.500000000000000000e+01,2.320468425750732422e+00,4.220911860466003418e-01,1.935925483703613281e-01,-3.285689651966094971e-02
1.190000000000000000e+02,2.600000000000000000e+01,2.320111751556396484e+00,4.200664758682250977e-01,1.965662240982055664e-01,-2.577395737171173096e-02
1.190000000000000000e+02,2.700000000000000000e+01,2.319620609283447266e+00,3.959544897079467773e-01,1.817000210285186768e-01,-3.137312084436416626e-02
1.190000000000000000e+02,2.800000000000000000e+01,2.319590330123901367e+00,4.100697636604309082e-01,1.874289810657501221e-01,-3.292071819305419922e-02
1.190000000000000000e+02,2.900000000000000000e+01,2.319442749023437500e+00,4.091045856475830078e-01,1.847402751445770264e-01,-3.521257638931274414e-02
1.190000000000000000e+02,3.000000000000000000e+01,2.319230318069458008e+00,4.112231135368347168e-01,1.838161051273345947e-01,-3.969873487949371338e-02
1.190000000000000000e+02,3.100000000000000000e+01,2.318796157836914062e+00,4.083619117736816406e-01,1.813960671424865723e-01,-4.131178557872772217e-02
1.190000000000000000e+02,3.200000000000000000e+01,2.318839550018310547e+00,3.990451693534851074e-01,1.765759289264678955e-01,-4.416526854038238525e-02
1.190000000000000000e+02,3.300000000000000000e+01,2.318713665008544922e+00,4.007934331893920898e-01,1.773454248905181885e-01,-4.617296159267425537e-02
1.190000000000000000e+02,3.400000000000000000e+01,2.318461656570434570e+00,3.951969146728515625e-01,1.723702251911163330e-01,-5.236157774925231934e-02
1.190000000000000000e+02,3.500000000000000000e+01,2.318004131317138672e+00,4.269564151763916016e-01,1.809594035148620605e-01,-4.954919964075088501e-02
1.190000000000000000e+02,3.600000000000000000e+01,2.317720174789428711e+00,3.912951946258544922e-01,1.631670892238616943e-01,-6.301805377006530762e-02
1.190000000000000000e+02,3.700000000000000000e+01,2.317109346389770508e+00,4.009355306625366211e-01,1.721593737602233887e-01,-5.477914959192276001e-02
1.190000000000000000e+02,3.800000000000000000e+01,2.316452503204345703e+00,3.787280321121215820e-01,1.487433016300201416e-01,-7.592633366584777832e-02
1.190000000000000000e+02,3.900000000000000000e+01,2.316350460052490234e+00,4.126638174057006836e-01,1.709015071392059326e-01,-6.291325390338897705e-02
1.190000000000000000e+02,4.000000000000000000e+01,2.316260814666748047e+00,4.029042124748229980e-01,1.700871288776397705e-01,-6.153992563486099243e-02
1.190000000000000000e+02,4.100000000000000000e+01,2.316643238067626953e+00,3.978326916694641113e-01,1.610465049743652344e-01,-6.351021677255630493e-02
1.190000000000000000e+02,4.200000000000000000e+01,2.315840959548950195e+00,3.953117728233337402e-01,1.576291024684906006e-01,-8.123968541622161865e-02
1.190000000000000000e+02,4.300000000000000000e+01,2.314895153045654297e+00,4.027265310287475586e-01,1.656343936920166016e-01,-6.936554610729217529e-02
1.190000000000000000e+02,4.400000000000000000e+01,2.314293384552001953e+00,3.852476477622985840e-01,1.482143998146057129e-01,-7.362999767065048218e-02
1.190000000000000000e+02,4.500000000000000000e+01,2.314345359802246094e+00,3.676318526268005371e-01,1.414342820644378662e-01,-8.868827670812606812e-02
1.190000000000000000e+02,4.600000000000000000e+01,2.313975334167480469e+00,3.828535676002502441e-01,1.489938497543334961e-01,-8.436273038387298584e-02
1.190000000000000000e+02,4.700000000000000000e+01,2.313459157943725586e+00,3.698887825012207031e-01,1.347900032997131348e-01,-8.584746718406677246e-02
1.190000000000000000e+02,4.800000000000000000e+01,2.312145709991455078e+00,3.679423928260803223e-01,1.350419521331787109e-01,-8.291256427764892578e-02
1.190000000000000000e+02,4.900000000000000000e+01,2.311051845550537109e+00,2.800386548042297363e-01,5.404873192310333252e-02,-1.734665930271148682e-01
1.190000000000000000e+02,5.000000000000000000e+01,2.310931205749511719e+00,3.364405035972595215e-01,9.867131710052490234e-02,-1.304296851158142090e-01
1.190000000000000000e+02,5.100000000000000000e+01,2.310248136520385742e+00,3.372865319252014160e-01,9.831765294075012207e-02,-1.181042790412902832e-01
1.190000000000000000e+02,5.200000000000000000e+01,2.308925867080688477e+00,3.408266305923461914e-01,1.004673540592193604e-01,-1.300049424171447754e-01
1.190000000000000000e+02,5.300000000000000000e+01,2.144601106643676758e+00,-2.893472276628017426e-02,-1.304781883955001831e-01,-2.548433840274810791e-01
1.190000000000000000e+02,5.400000000000000000e+01,2.143717288970947266e+00,8.430597372353076935e-03,-1.043998748064041138e-01,-2.292423248291015625e-01
1.190000000000000000e+02,5.500000000000000000e+01,2.141723632812500000e+00,7.436382025480270386e-02,-6.167862191796302795e-02,-1.976703554391860962e-01
1.190000000000000000e+02,5.600000000000000000e+01,2.139910936355590820e+00,1.364936232566833496e-01,-2.687791176140308380e-02,-1.783265918493270874e-01
1.190000000000000000e+02,5.700000000000000000e+01,2.138258218765258789e+00,1.845742911100387573e-01,-2.604293404147028923e-03,-1.696454733610153198e-01
1.190000000000000000e+02,5.800000000000000000e+01,2.136157989501953125e+00,2.319829910993576050e-01,2.007162757217884064e-02,-1.585031747817993164e-01
1.190000000000000000e+02,5.900000000000000000e+01,2.133755683898925781e+00,3.014059662818908691e-01,3.999242186546325684e-02,-1.532595455646514893e-01
1.190000000000000000e+02,6.000000000000000000e+01,2.130895614624023438e+00,3.766491115093231201e-01,5.200231075286865234e-02,-1.684333682060241699e-01
1.190000000000000000e+02,6.100000000000000000e+01,2.129731178283691406e+00,4.376849830150604248e-01,5.569999665021896362e-02,-1.879370063543319702e-01
1.190000000000000000e+02,6.200000000000000000e+01,2.128722429275512695e+00,4.431859254837036133e-01,6.855484098196029663e-02,-1.907217353582382202e-01
1.190000000000000000e+02,6.300000000000000000e+01,2.126999139785766602e+00,4.477926194667816162e-01,8.052579313516616821e-02,-1.853533834218978882e-01
1.190000000000000000e+02,6.400000000000000000e+01,2.125837087631225586e+00,4.436252713203430176e-01,9.125965088605880737e-02,-1.878170818090438843e-01
1.190000000000000000e+02,6.500000000000000000e+01,2.124592781066894531e+00,4.280638992786407471e-01,9.217250347137451172e-02,-1.973938792943954468e-01
1.190000000000000000e+02,6.600000000000000000e+01,2.122987985610961914e+00,4.070829153060913086e-01,9.059313684701919556e-02,-2.035602778196334839e-01
1.190000000000000000e+02,6.700000000000000000e+01,2.121345996856689453e+00,3.833699524402618408e-01,9.020115435123443604e-02,-2.035361379384994507e-01
1.190000000000000000e+02,6.800000000000000000e+01,2.119478464126586914e+00,3.648436367511749268e-01,8.720494061708450317e-02,-2.005410343408584595e-01
1.190000000000000000e+02,6.900000000000000000e+01,2.118108510971069336e+00,3.498451411724090576e-01,7.829732447862625122e-02,-1.956013441085815430e-01
1.190000000000000000e+02,7.000000000000000000e+01,2.116434097290039062e+00,3.383682668209075928e-01,8.255730569362640381e-02,-1.737428605556488037e-01
1.190000000000000000e+02,7.100000000000000000e+01,2.114741563796997070e+00,3.126964569091796875e-01,6.502869725227355957e-02,-1.708863526582717896e-01
1.190000000000000000e+02,7.200000000000000000e+01,2.115979909896850586e+00,2.773035764694213867e-01,3.926534578204154968e-02,-1.773642748594284058e-01
1.190000000000000000e+02,7.300000000000000000e+01,2.117364883422851562e+00,2.398733347654342651e-01,8.598351851105690002e-03,-1.875084936618804932e-01
1.190000000000000000e+02,7.400000000000000000e+01,2.118061304092407227e+00,1.956981569528579712e-01,-2.943185344338417053e-02,-2.015954554080963135e-01
1.190000000000000000e+02,7.500000000000000000e+01,2.118263244628906250e+00,1.542328596115112305e-01,-6.856753677129745483e-02,-2.219767868518829346e-01
1.190000000000000000e+02,7.600000000000000000e+01,2.118196249008178711e+00,1.249789148569107056e-01,-9.893150627613067627e-02,-2.477066814899444580e-01
1.190000000000000000e+02,7.700000000000000000e+01,2.116618394851684570e+00,9.696626663208007812e-02,-1.299030929803848267e-01,-2.816896140575408936e-01
1.190000000000000000e+02,7.800000000000000000e+01,2.115535736083984375e+00,4.299344122409820557e-02,-1.783265918493270874e-01,-3.368281424045562744e-01
1.190000000000000000e+02,7.900000000000000000e+01,2.115071535110473633e+00,-1.520111504942178726e-02,-2.319215536117553711e-01,-4.054627418518066406e-01
1.190000000000000000e+02,8.000000000000000000e+01,2.115226984024047852e+00,-4.636314138770103455e-02,-2.603713274002075195e-01,-4.529987573623657227e-01
1.190000000000000000e+02,8.100000000000000000e+01,2.114442825317382812e+00,-2.842156961560249329e-02,-2.559428215026855469e-01,-4.785017073154449463e-01
1.190000000000000000e+02,8.200000000000000000e+01,2.113301277160644531e+00,1.058498863130807877e-02,-2.330109924077987671e-01,-4.729888439178466797e-01
1.190000000000000000e+02,8.300000000000000000e+01,2.111736536026000977e+00,5.143346637487411499e-02,-1.968706995248794556e-01,-4.335112273693084717e-01
1.190000000000000000e+02,8.400000000000000000e+01,2.108454227447509766e+00,1.071019917726516724e-01,-1.441404372453689575e-01,-3.808291554450988770e-01
1.190000000000000000e+02,8.500000000000000000e+01,2.107286930084228516e+00,1.045195683836936951e-01,-1.383901089429855347e-01,-3.712330162525177002e-01
1.190000000000000000e+02,8.600000000000000000e+01,2.104098081588745117e+00,1.299402266740798950e-01,-1.157216206192970276e-01,-3.469159603118896484e-01
1.190000000000000000e+02,8.700000000000000000e+01,2.103366374969482422e+00,1.507638096809387207e-01,-9.340973943471908569e-02,-3.178716897964477539e-01
1.190000000000000000e+02,8.800000000000000000e+01,2.102118492126464844e+00,1.507331430912017822e-01,-8.664336800575256348e-02,-3.056196868419647217e-01
1.190000000000000000e+02,8.900000000000000000e+01,2.101147413253784180e+00,1.604860126972198486e-01,-7.406979799270629883e-02,-2.905658185482025146e-01
1.190000000000000000e+02,9.000000000000000000e+01,2.100613117218017578e+00,1.796719133853912354e-01,-5.704501643776893616e-02,-2.729868292808532715e-01
1.190000000000000000e+02,9.100000000000000000e+01,2.099426031112670898e+00,1.799412220716476440e-01,-5.411716550588607788e-02,-2.681567668914794922e-01
1.190000000000000000e+02,9.200000000000000000e+01,2.098848104476928711e+00,1.799648404121398926e-01,-4.993415996432304382e-02,-2.574231028556823730e-01
1.190000000000000000e+02,9.300000000000000000e+01,2.097203493118286133e+00,1.823443025350570679e-01,-4.583143442869186401e-02,-2.513668537139892578e-01
1.190000000000000000e+02,9.400000000000000000e+01,2.096508264541625977e+00,1.877447068691253662e-01,-3.824250027537345886e-02,-2.435731440782546997e-01
1.190000000000000000e+02,9.500000000000000000e+01,2.095524311065673828e+00,1.900047063827514648e-01,-3.344257920980453491e-02,-2.376077771186828613e-01
1.190000000000000000e+02,9.600000000000000000e+01,2.094750881195068359e+00,1.875938028097152710e-01,-3.369204327464103699e-02,-2.364435344934463501e-01
1.190000000000000000e+02,9.700000000000000000e+01,2.094329357147216797e+00,1.857453137636184692e-01,-3.491170704364776611e-02,-2.378720045089721680e-01
1.190000000000000000e+02,9.800000000000000000e+01,2.093032121658325195e+00,1.883644610643386841e-01,-3.230292350053787231e-02,-2.352373749017715454e-01
1.190000000000000000e+02,9.900000000000000000e+01,2.092822551727294922e+00,1.731881797313690186e-01,-4.443705081939697266e-02,-2.421696037054061890e-01
1.190000000000000000e+02,1.000000000000000000e+02,2.091902256011962891e+00,1.757893264293670654e-01,-4.262474179267883301e-02,-2.392198294401168823e-01
1.190000000000000000e+02,1.010000000000000000e+02,2.091432094573974609e+00,1.746236383914947510e-01,-4.168581590056419373e-02,-2.392459213733673096e-01
1.190000000000000000e+02,1.020000000000000000e+02,2.090465068817138672e+00,1.793418228626251221e-01,-3.837858140468597412e-02,-2.389687299728393555e-01
1.190000000000000000e+02,1.030000000000000000e+02,2.089308261871337891e+00,1.883923709392547607e-01,-3.336622565984725952e-02,-2.355161756277084351e-01
1.190000000000000000e+02,1.040000000000000000e+02,2.088922500610351562e+00,1.884078681468963623e-01,-3.211301192641258240e-02,-2.308744788169860840e-01
1.190000000000000000e+02,1.050000000000000000e+02,2.087701082229614258e+00,1.809551268815994263e-01,-3.478193283081054688e-02,-2.341111302375793457e-01
1.190000000000000000e+02,1.060000000000000000e+02,2.087173700332641602e+00,1.857814937829971313e-01,-3.265964984893798828e-02,-2.344169616699218750e-01
1.190000000000000000e+02,1.070000000000000000e+02,2.085768699645996094e+00,1.887703388929367065e-01,-3.062814101576805115e-02,-2.309283614158630371e-01
1.190000000000000000e+02,1.080000000000000000e+02,2.084935426712036133e+00,1.808827072381973267e-01,-3.642158582806587219e-02,-2.356707602739334106e-01
1.190000000000000000e+02,1.090000000000000000e+02,2.084218025207519531e+00,1.754039674997329712e-01,-4.073801636695861816e-02,-2.409649491310119629e-01
1.190000000000000000e+02,1.100000000000000000e+02,2.082516193389892578e+00,1.845566481351852417e-01,-3.568910062313079834e-02,-2.384144067764282227e-01
1.190000000000000000e+02,1.110000000000000000e+02,2.081438779830932617e+00,1.954981386661529541e-01,-2.885132841765880585e-02,-2.342258542776107788e-01
1.190000000000000000e+02,1.120000000000000000e+02,2.079597949981689453e+00,1.765111833810806274e-01,-4.017710685729980469e-02,-2.430678457021713257e-01
1.190000000000000000e+02,1.130000000000000000e+02,2.078564167022705078e+00,1.769960075616836548e-01,-4.091547802090644836e-02,-2.424544543027877808e-01
1.190000000000000000e+02,1.140000000000000000e+02,2.077507257461547852e+00,1.880034357309341431e-01,-3.822266310453414917e-02,-2.448948025703430176e-01
1.190000000000000000e+02,1.150000000000000000e+02,2.076172351837158203e+00,1.933657526969909668e-01,-3.683019801974296570e-02,-2.513654232025146484e-01
1.190000000000000000e+02,1.160000000000000000e+02,2.075088977813720703e+00,1.849188506603240967e-01,-3.591185063123703003e-02,-2.500057220458984375e-01
1.190000000000000000e+02,1.170000000000000000e+02,2.073774576187133789e+00,1.943245381116867065e-01,-3.321664780378341675e-02,-2.522174119949340820e-01
1.190000000000000000e+02,1.180000000000000000e+02,2.073259592056274414e+00,2.123183161020278931e-01,-2.732082642614841461e-02,-2.526272535324096680e-01
1.190000000000000000e+02,1.190000000000000000e+02,2.072418212890625000e+00,1.956547796726226807e-01,-4.035507142543792725e-02,-2.580601572990417480e-01
1.190000000000000000e+02,1.200000000000000000e+02,2.071268081665039062e+00,1.734451800584793091e-01,-5.445642769336700439e-02,-2.675500512123107910e-01
1.190000000000000000e+02,1.210000000000000000e+02,2.069859743118286133e+00,1.693810671567916870e-01,-5.674458667635917664e-02,-2.736343145370483398e-01
1.190000000000000000e+02,1.220000000000000000e+02,2.068240165710449219e+00,1.889818310737609863e-01,-4.667137563228607178e-02,-2.693957090377807617e-01
1.190000000000000000e+02,1.230000000000000000e+02,2.068216562271118164e+00,1.892526894807815552e-01,-5.188352242112159729e-02,-2.723259925842285156e-01
1.190000000000000000e+02,1.240000000000000000e+02,2.067881345748901367e+00,2.005639374256134033e-01,-4.635405167937278748e-02,-2.682720422744750977e-01
1.190000000000000000e+02,1.250000000000000000e+02,2.066201686859130859e+00,1.923266202211380005e-01,-4.874042421579360962e-02,-2.662097215652465820e-01
1.190000000000000000e+02,1.260000000000000000e+02,2.063059568405151367e+00,1.874219924211502075e-01,-5.053051933646202087e-02,-2.642399370670318604e-01
1.190000000000000000e+02,1.270000000000000000e+02,2.059097290039062500e+00,1.982826739549636841e-01,-4.495722800493240356e-02,-2.573028802871704102e-01
1.200000000000000000e+02,0.000000000000000000e+00,2.328708171844482422e+00,3.667610883712768555e-01,2.185153663158416748e-01,1.746448874473571777e-02
1.200000000000000000e+02,1.000000000000000000e+00,2.335460901260375977e+00,4.145771861076354980e-01,2.146106660366058350e-01,1.985172927379608154e-02
1.200000000000000000e+02,2.000000000000000000e+00,2.329558372497558594e+00,3.790268301963806152e-01,1.727379262447357178e-01,-3.938047587871551514e-02
1.200000000000000000e+02,3.000000000000000000e+00,2.325194835662841797e+00,3.926838040351867676e-01,1.840488314628601074e-01,-3.607246279716491699e-02
1.200000000000000000e+02,4.000000000000000000e+00,2.323841571807861328e+00,4.303084015846252441e-01,2.081493437290191650e-01,-1.762602478265762329e-02
1.200000000000000000e+02,5.000000000000000000e+00,2.325581073760986328e+00,4.030307531356811523e-01,2.012162804603576660e-01,-1.652517169713973999e-02
1.200000000000000000e+02,6.000000000000000000e+00,2.325201034545898438e+00,4.375960230827331543e-01,2.182909250259399414e-01,-5.361154675483703613e-03
1.200000000000000000e+02,7.000000000000000000e+00,2.325977325439453125e+00,3.883215188980102539e-01,1.858284771442413330e-01,-2.266261726617813110e-02
1.200000000000000000e+02,8.000000000000000000e+00,2.326251029968261719e+00,3.986661434173583984e-01,1.914319694042205811e-01,-1.634448021650314331e-02
1.200000000000000000e+02,9.000000000000000000e+00,2.325830221176147461e+00,4.097937941551208496e-01,2.004197239875793457e-01,-1.541423797607421875e-02
1.200000000000000000e+02,1.000000000000000000e+01,2.324498414993286133e+00,4.189757704734802246e-01,2.029722929000854492e-01,-1.793659478425979614e-02
1.200000000000000000e+02,1.100000000000000000e+01,2.324039936065673828e+00,4.228161573410034180e-01,2.028920352458953857e-01,-2.057403326034545898e-02
1.200000000000000000e+02,1.200000000000000000e+01,2.323854923248291016e+00,4.182149767875671387e-01,2.026339471340179443e-01,-1.952905207872390747e-02
1.200000000000000000e+02,1.300000000000000000e+01,2.322464227676391602e+00,4.272437095642089844e-01,2.114677131175994873e-01,-3.579840064048767090e-03
1.200000000000000000e+02,1.400000000000000000e+01,2.321748733520507812e+00,3.702765107154846191e-01,1.561078727245330811e-01,-5.776018649339675903e-02
1.200000000000000000e+02,1.500000000000000000e+01,2.321778535842895508e+00,4.217965006828308105e-01,1.982766687870025635e-01,-3.114885091781616211e-02
1.200000000000000000e+02,1.600000000000000000e+01,2.322313070297241211e+00,4.324313998222351074e-01,2.041142880916595459e-01,-2.619527280330657959e-02
